Name,Public Key Length (bytes),Private Key Length (bytes),Signature Length (bytes),Public+Signature (bytes),Number of samples,Sample input message,Initialization milliseconds,Key generation milliseconds,Signing milliseconds,Verifying milliseconds,
"SPHINCS+-SHA256-128f-robust",32,64,16976,17008,200,"Hello, World!",0.005850,1.589040,46.650320,2.776485,
"SPHINCS+-SHA256-128f-simple",32,64,16976,17008,200,"Hello, World!",0.005270,0.892430,25.056715,1.468910,
"SPHINCS+-SHA256-128s-robust",32,64,8080,8112,200,"Hello, World!",0.006125,48.725935,856.317685,1.148285,
"SPHINCS+-SHA256-128s-simple",32,64,8080,8112,200,"Hello, World!",0.006090,26.642590,467.509750,0.633960,
"SPHINCS+-SHA256-192f-robust",48,96,35664,35712,200,"Hello, World!",0.006560,2.248320,61.533390,4.395485,
"SPHINCS+-SHA256-192f-simple",48,96,35664,35712,200,"Hello, World!",0.005800,1.227815,33.041165,2.263915,
"SPHINCS+-SHA256-192s-robust",48,96,17064,17112,200,"Hello, World!",0.006670,69.857610,1626.962345,1.744635,
"SPHINCS+-SHA256-192s-simple",48,96,17064,17112,200,"Hello, World!",0.006520,35.913850,896.507695,0.895140,
"SPHINCS+-SHA256-256f-robust",64,128,49216,49280,200,"Hello, World!",0.006920,11.568420,258.004150,4.954945,
"SPHINCS+-SHA256-256f-simple",64,128,49216,49280,200,"Hello, World!",0.006610,3.031745,71.218070,2.284760,
"SPHINCS+-SHA256-256s-robust",64,128,29792,29856,200,"Hello, World!",0.007200,184.691480,2188.166865,2.536205,
"SPHINCS+-SHA256-256s-simple",64,128,29792,29856,200,"Hello, World!",0.006945,47.066935,607.902010,1.164640,
"SPHINCS+-SHAKE256-128f-robust",32,64,16976,17008,200,"Hello, World!",0.007530,3.870580,116.168370,6.842975,
"SPHINCS+-SHAKE256-128f-simple",32,64,16976,17008,200,"Hello, World!",0.007165,2.146810,66.266660,3.519990,
"SPHINCS+-SHAKE256-128s-robust",32,64,8080,8112,200,"Hello, World!",0.007420,119.492295,1785.365280,2.815975,
"SPHINCS+-SHAKE256-128s-simple",32,64,8080,8112,200,"Hello, World!",0.006785,64.127625,1028.139785,1.445425,
"SPHINCS+-SHAKE256-192f-robust",48,96,35664,35712,200,"Hello, World!",0.007740,5.602270,149.999910,10.511460,
"SPHINCS+-SHAKE256-192f-simple",48,96,35664,35712,200,"Hello, World!",0.007360,3.088975,82.745285,5.554180,
"SPHINCS+-SHAKE256-192s-robust",48,96,17064,17112,200,"Hello, World!",0.007465,175.806335,3650.817210,4.004720,
"SPHINCS+-SHAKE256-192s-simple",48,96,17064,17112,200,"Hello, World!",0.007105,95.083975,2152.342575,2.084655,
"SPHINCS+-SHAKE256-256f-robust",64,128,49216,49280,200,"Hello, World!",0.008095,14.133080,315.466615,10.821490,
"SPHINCS+-SHAKE256-256f-simple",64,128,49216,49280,200,"Hello, World!",0.007530,7.685925,176.978175,5.594360,
"SPHINCS+-SHAKE256-256s-robust",64,128,29792,29856,200,"Hello, World!",0.007730,223.542695,2608.852270,5.300910,
"SPHINCS+-SHAKE256-256s-simple",64,128,29792,29856,200,"Hello, World!",0.007615,121.283020,1480.388375,2.759665,
"picnic_L1_FS",33,49,34036,34069,200,"Hello, World!",0.003885,0.144015,2.851545,2.386035,
"picnic_L1_UR",33,49,53965,53998,200,"Hello, World!",0.004405,0.155235,3.588610,2.994690,
"picnic_L1_full",35,52,32065,32100,200,"Hello, World!",0.003455,0.138540,1.718930,1.326830,
"picnic_L3_FS",49,73,76776,76825,200,"Hello, World!",0.005825,0.158450,6.709305,5.729190,
"picnic_L3_UR",49,73,121849,121898,200,"Hello, World!",0.006590,0.160010,8.753800,7.384430,
"picnic_L3_full",49,73,71183,71232,200,"Hello, World!",0.004845,0.144815,3.359425,2.638475,
"picnic_L5_FS",65,97,132860,132925,200,"Hello, World!",0.006645,0.163725,11.861935,10.018265,
"picnic_L5_UR",65,97,209510,209575,200,"Hello, World!",0.007505,0.172025,15.311360,12.909120,
"picnic_L5_full",65,97,126290,126355,200,"Hello, World!",0.006450,0.160350,5.657990,4.508715,
"picnic3_L1",35,52,14612,14647,200,"Hello, World!",0.005790,0.164020,8.354880,6.577530,
"picnic3_L3",49,73,35028,35077,200,"Hello, World!",0.006735,0.168885,18.232465,14.470405,
"picnic3_L5",65,97,61028,61093,200,"Hello, World!",0.007145,0.178015,30.603865,22.906610,
"qTesla-p-I",14880,5224,2592,17472,200,"Hello, World!",0.003955,1.061400,1.142340,0.294695,
"qTesla-p-III",38432,12392,5664,44096,200,"Hello, World!",0.010205,6.091860,2.359830,0.775320,
